analysis_snapshot_id,factor,independent_group,phase,method,selected_candidate_idx,selected_utility,oracle_utility,regret,top1_correct
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init7__rollout0__query9,Position,Position|libero_object_temp|6|7,approach,oracle,1,-0.1456647798795839,-0.1456647798795839,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init8__rollout0__query0,Position,Position|libero_object_temp|6|8,approach,cosmos_value,1,-0.05216993755467347,-0.037011746662895695,0.015158190891777779,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init8__rollout0__query0,Position,Position|libero_object_temp|6|8,approach,random,1,-0.05216993755467347,-0.037011746662895695,0.015158190891777779,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init8__rollout0__query0,Position,Position|libero_object_temp|6|8,approach,frozen_factor_ridge,4,-0.042976956848505166,-0.037011746662895695,0.005965210185609471,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init8__rollout0__query0,Position,Position|libero_object_temp|6|8,approach,oracle,2,-0.037011746662895695,-0.037011746662895695,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init8__rollout0__query3,Position,Position|libero_object_temp|6|8,approach,cosmos_value,5,-0.1166742997610068,-0.1166742997610068,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init8__rollout0__query3,Position,Position|libero_object_temp|6|8,approach,random,4,-0.12643975585017203,-0.1166742997610068,0.009765456089165236,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init8__rollout0__query3,Position,Position|libero_object_temp|6|8,approach,frozen_factor_ridge,1,-0.11990707481075391,-0.1166742997610068,0.0032327750497471164,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init8__rollout0__query3,Position,Position|libero_object_temp|6|8,approach,oracle,5,-0.1166742997610068,-0.1166742997610068,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init8__rollout0__query6,Position,Position|libero_object_temp|6|8,approach,cosmos_value,3,0.030475360086467673,0.031783654265557376,0.001308294179089703,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init8__rollout0__query6,Position,Position|libero_object_temp|6|8,approach,random,2,0.023448278193034383,0.031783654265557376,0.008335376072522993,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init8__rollout0__query6,Position,Position|libero_object_temp|6|8,approach,frozen_factor_ridge,0,0.03046768597738503,0.031783654265557376,0.0013159682881723478,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init8__rollout0__query6,Position,Position|libero_object_temp|6|8,approach,oracle,4,0.031783654265557376,0.031783654265557376,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init8__rollout0__query9,Position,Position|libero_object_temp|6|8,approach,cosmos_value,4,-0.04196502939018326,-0.03878330235271274,0.003181727037470522,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init8__rollout0__query9,Position,Position|libero_object_temp|6|8,approach,random,5,-0.039488892689688165,-0.03878330235271274,0.0007055903369754257,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init8__rollout0__query9,Position,Position|libero_object_temp|6|8,approach,frozen_factor_ridge,1,-0.03949256432358106,-0.03878330235271274,0.000709261970868319,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init8__rollout0__query9,Position,Position|libero_object_temp|6|8,approach,oracle,2,-0.03878330235271274,-0.03878330235271274,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init9__rollout0__query0,Position,Position|libero_object_temp|6|9,approach,cosmos_value,5,-0.05798531483720398,-0.05391100614441735,0.004074308692786632,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init9__rollout0__query0,Position,Position|libero_object_temp|6|9,approach,random,2,-0.05703864980992962,-0.05391100614441735,0.0031276436655122697,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init9__rollout0__query0,Position,Position|libero_object_temp|6|9,approach,frozen_factor_ridge,0,-0.05391100614441735,-0.05391100614441735,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init9__rollout0__query0,Position,Position|libero_object_temp|6|9,approach,oracle,0,-0.05391100614441735,-0.05391100614441735,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init9__rollout0__query3,Position,Position|libero_object_temp|6|9,approach,cosmos_value,2,-0.14145444772752702,-0.1382112598739249,0.003243187853602114,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init9__rollout0__query3,Position,Position|libero_object_temp|6|9,approach,random,2,-0.14145444772752702,-0.1382112598739249,0.003243187853602114,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init9__rollout0__query3,Position,Position|libero_object_temp|6|9,approach,frozen_factor_ridge,5,-0.13887616481938161,-0.1382112598739249,0.0006649049454567069,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init9__rollout0__query3,Position,Position|libero_object_temp|6|9,approach,oracle,3,-0.1382112598739249,-0.1382112598739249,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init9__rollout0__query6,Position,Position|libero_object_temp|6|9,approach,cosmos_value,1,-0.07605604898694523,-0.05812636815232669,0.017929680834618544,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init9__rollout0__query6,Position,Position|libero_object_temp|6|9,approach,random,3,-0.0783105277360302,-0.05812636815232669,0.02018415958370351,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init9__rollout0__query6,Position,Position|libero_object_temp|6|9,approach,frozen_factor_ridge,2,-0.06535619200652057,-0.05812636815232669,0.007229823854193879,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init9__rollout0__query6,Position,Position|libero_object_temp|6|9,approach,oracle,5,-0.05812636815232669,-0.05812636815232669,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init9__rollout0__query9,Position,Position|libero_object_temp|6|9,approach,cosmos_value,0,0.1795178017077531,0.18832154905384743,0.00880374734609432,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init9__rollout0__query9,Position,Position|libero_object_temp|6|9,approach,random,5,0.18832154905384743,0.18832154905384743,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init9__rollout0__query9,Position,Position|libero_object_temp|6|9,approach,frozen_factor_ridge,2,0.1796372635242488,0.18832154905384743,0.008684285529598629,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task6__init9__rollout0__query9,Position,Position|libero_object_temp|6|9,approach,oracle,5,0.18832154905384743,0.18832154905384743,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task7__init5__rollout0__query0,Position,Position|libero_object_temp|7|5,approach,cosmos_value,0,-0.07847938328900805,-0.05775988985611599,0.02071949343289206,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task7__init5__rollout0__query0,Position,Position|libero_object_temp|7|5,approach,random,3,-0.060404979821160026,-0.05775988985611599,0.002645089965044034,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task7__init5__rollout0__query0,Position,Position|libero_object_temp|7|5,approach,frozen_factor_ridge,3,-0.060404979821160026,-0.05775988985611599,0.002645089965044034,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task7__init5__rollout0__query0,Position,Position|libero_object_temp|7|5,approach,oracle,1,-0.05775988985611599,-0.05775988985611599,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task7__init5__rollout0__query3,Position,Position|libero_object_temp|7|5,approach,cosmos_value,5,0.0032056696531336804,0.005197794250380333,0.001992124597246653,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task7__init5__rollout0__query3,Position,Position|libero_object_temp|7|5,approach,random,5,0.0032056696531336804,0.005197794250380333,0.001992124597246653,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task7__init5__rollout0__query3,Position,Position|libero_object_temp|7|5,approach,frozen_factor_ridge,3,0.0005061156191807636,0.005197794250380333,0.0046916786311995695,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task7__init5__rollout0__query3,Position,Position|libero_object_temp|7|5,approach,oracle,1,0.005197794250380333,0.005197794250380333,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task7__init5__rollout0__query6,Position,Position|libero_object_temp|7|5,approach,cosmos_value,3,-0.06264028412261297,-0.060609410735578795,0.002030873387034171,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task7__init5__rollout0__query6,Position,Position|libero_object_temp|7|5,approach,random,4,-0.06448474412871633,-0.060609410735578795,0.003875333393137531,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task7__init5__rollout0__query6,Position,Position|libero_object_temp|7|5,approach,frozen_factor_ridge,1,-0.06341391779414463,-0.060609410735578795,0.0028045070585658305,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task7__init5__rollout0__query6,Position,Position|libero_object_temp|7|5,approach,oracle,2,-0.060609410735578795,-0.060609410735578795,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task7__init5__rollout0__query9,Position,Position|libero_object_temp|7|5,approach,cosmos_value,5,-0.11091626611053934,-0.09977144913468805,0.01114481697585129,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task7__init5__rollout0__query9,Position,Position|libero_object_temp|7|5,approach,random,2,-0.11208384255337805,-0.09977144913468805,0.012312393418690004,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task7__init5__rollout0__query9,Position,Position|libero_object_temp|7|5,approach,frozen_factor_ridge,0,-0.1192077826652303,-0.09977144913468805,0.01943633353054225,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task7__init5__rollout0__query9,Position,Position|libero_object_temp|7|5,approach,oracle,1,-0.09977144913468805,-0.09977144913468805,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task7__init6__rollout0__query0,Position,Position|libero_object_temp|7|6,approach,cosmos_value,2,-0.09142387947800926,-0.07486560028837744,0.01655827918963182,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task7__init6__rollout0__query0,Position,Position|libero_object_temp|7|6,approach,random,1,-0.07486560028837744,-0.07486560028837744,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task7__init6__rollout0__query0,Position,Position|libero_object_temp|7|6,approach,frozen_factor_ridge,4,-0.08576361811738892,-0.07486560028837744,0.01089801782901148,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task7__init6__rollout0__query0,Position,Position|libero_object_temp|7|6,approach,oracle,1,-0.07486560028837744,-0.07486560028837744,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task7__init6__rollout0__query3,Position,Position|libero_object_temp|7|6,approach,cosmos_value,4,0.012310165390632843,0.017135639756487603,0.004825474365854759,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task7__init6__rollout0__query3,Position,Position|libero_object_temp|7|6,approach,random,2,0.016210858376786735,0.017135639756487603,0.0009247813797008675,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task7__init6__rollout0__query3,Position,Position|libero_object_temp|7|6,approach,frozen_factor_ridge,1,0.013975438689457664,0.017135639756487603,0.0031602010670299385,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task7__init6__rollout0__query3,Position,Position|libero_object_temp|7|6,approach,oracle,5,0.017135639756487603,0.017135639756487603,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task7__init6__rollout0__query6,Position,Position|libero_object_temp|7|6,approach,cosmos_value,2,-0.08093308124877083,-0.07152907387493893,0.009404007373831902,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task7__init6__rollout0__query6,Position,Position|libero_object_temp|7|6,approach,random,1,-0.07152907387493893,-0.07152907387493893,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task7__init6__rollout0__query6,Position,Position|libero_object_temp|7|6,approach,frozen_factor_ridge,3,-0.08140469792155042,-0.07152907387493893,0.009875624046611492,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task7__init6__rollout0__query6,Position,Position|libero_object_temp|7|6,approach,oracle,1,-0.07152907387493893,-0.07152907387493893,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task7__init6__rollout0__query9,Position,Position|libero_object_temp|7|6,approach,cosmos_value,2,-0.12267472181838834,-0.11347378083461046,0.009200940983777883,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task7__init6__rollout0__query9,Position,Position|libero_object_temp|7|6,approach,random,2,-0.12267472181838834,-0.11347378083461046,0.009200940983777883,False
frozen_h16_ranker_holdout_20260828__position_holdout_y0p3::libero_object_temp__task7__init6__rollout0__query9,Position,Position|libero_object_temp|7|6,approach,frozen_factor_ridge,5,-0.13551603188272918,-0.11347378083461046,0.022042251048118716,False
