scope,analysis_row_id,cohort,independent_group,init_state_id,rollout_id,terminal_effect,terminal_outcome,model,stage,alpha,predicted_vof_mean,predicted_vof_std
pooled_loio,former_holdout_init20_49|36|0,former_holdout_init20_49,former_holdout_init20_49|init36,36,0,1,rescue,post_overlap_a10,post,10.0,0.6680461594350868,0.38856082236505235
pooled_loio,former_holdout_init20_49|36|1,former_holdout_init20_49,former_holdout_init20_49|init36,36,1,1,rescue,post_overlap_a10,post,10.0,0.7600250264495613,0.39698894165422366
pooled_loio,former_holdout_init20_49|37|0,former_holdout_init20_49,former_holdout_init20_49|init37,37,0,1,rescue,post_overlap_a10,post,10.0,0.8977061056292173,0.37113871869886855
pooled_loio,former_holdout_init20_49|37|1,former_holdout_init20_49,former_holdout_init20_49|init37,37,1,0,both_fail,post_overlap_a10,post,10.0,0.9977128307902571,0.3737136160932868
pooled_loio,former_holdout_init20_49|38|0,former_holdout_init20_49,former_holdout_init20_49|init38,38,0,0,both_success,post_overlap_a10,post,10.0,-0.14254711236919004,0.42731198637368334
pooled_loio,former_holdout_init20_49|38|1,former_holdout_init20_49,former_holdout_init20_49|init38,38,1,-1,harm,post_overlap_a10,post,10.0,-0.4933760041212672,0.40211804241133225
pooled_loio,former_holdout_init20_49|39|0,former_holdout_init20_49,former_holdout_init20_49|init39,39,0,0,both_fail,post_overlap_a10,post,10.0,0.569352109357185,0.3840693533848194
pooled_loio,former_holdout_init20_49|39|1,former_holdout_init20_49,former_holdout_init20_49|init39,39,1,1,rescue,post_overlap_a10,post,10.0,0.4328813810213693,0.3782286522027343
pooled_loio,former_holdout_init20_49|40|0,former_holdout_init20_49,former_holdout_init20_49|init40,40,0,0,both_success,post_overlap_a10,post,10.0,-0.49666080066119755,0.39503908903219515
pooled_loio,former_holdout_init20_49|40|1,former_holdout_init20_49,former_holdout_init20_49|init40,40,1,0,both_success,post_overlap_a10,post,10.0,0.05720756334717837,0.385420082964948
pooled_loio,former_holdout_init20_49|41|0,former_holdout_init20_49,former_holdout_init20_49|init41,41,0,0,both_fail,post_overlap_a10,post,10.0,-0.10327451850655939,0.39103884057672744
pooled_loio,former_holdout_init20_49|41|1,former_holdout_init20_49,former_holdout_init20_49|init41,41,1,-1,harm,post_overlap_a10,post,10.0,-0.35319960892499863,0.3965473088148439
pooled_loio,former_holdout_init20_49|42|0,former_holdout_init20_49,former_holdout_init20_49|init42,42,0,1,rescue,post_overlap_a10,post,10.0,-0.019661035177122074,0.4564601445759212
pooled_loio,former_holdout_init20_49|42|1,former_holdout_init20_49,former_holdout_init20_49|init42,42,1,0,both_fail,post_overlap_a10,post,10.0,0.6127802800924362,0.49027643615323807
pooled_loio,former_holdout_init20_49|43|0,former_holdout_init20_49,former_holdout_init20_49|init43,43,0,-1,harm,post_overlap_a10,post,10.0,-0.7028425142927371,0.40742592626527735
pooled_loio,former_holdout_init20_49|43|1,former_holdout_init20_49,former_holdout_init20_49|init43,43,1,0,both_fail,post_overlap_a10,post,10.0,-0.520636980833904,0.399280618110266
pooled_loio,former_holdout_init20_49|44|0,former_holdout_init20_49,former_holdout_init20_49|init44,44,0,0,both_success,post_overlap_a10,post,10.0,-0.14123055539495755,0.41681367252039053
pooled_loio,former_holdout_init20_49|44|1,former_holdout_init20_49,former_holdout_init20_49|init44,44,1,0,both_success,post_overlap_a10,post,10.0,0.10055273396903794,0.403043353976944
pooled_loio,former_holdout_init20_49|45|0,former_holdout_init20_49,former_holdout_init20_49|init45,45,0,0,both_success,post_overlap_a10,post,10.0,0.03849838901116315,0.39089502240697604
pooled_loio,former_holdout_init20_49|45|1,former_holdout_init20_49,former_holdout_init20_49|init45,45,1,0,both_success,post_overlap_a10,post,10.0,-0.07531785285542832,0.3965546552081728
pooled_loio,former_holdout_init20_49|46|0,former_holdout_init20_49,former_holdout_init20_49|init46,46,0,1,rescue,post_overlap_a10,post,10.0,0.34373085334651443,0.39694054964950554
pooled_loio,former_holdout_init20_49|46|1,former_holdout_init20_49,former_holdout_init20_49|init46,46,1,-1,harm,post_overlap_a10,post,10.0,-0.30721715216782175,0.3972641128712626
pooled_loio,former_holdout_init20_49|47|0,former_holdout_init20_49,former_holdout_init20_49|init47,47,0,0,both_success,post_overlap_a10,post,10.0,0.0026238737050932603,0.3921836266034642
pooled_loio,former_holdout_init20_49|47|1,former_holdout_init20_49,former_holdout_init20_49|init47,47,1,0,both_success,post_overlap_a10,post,10.0,-0.052989714789473036,0.3933478453950612
pooled_loio,former_holdout_init20_49|48|0,former_holdout_init20_49,former_holdout_init20_49|init48,48,0,1,rescue,post_overlap_a10,post,10.0,0.4878251236551485,0.39002302875565337
pooled_loio,former_holdout_init20_49|48|1,former_holdout_init20_49,former_holdout_init20_49|init48,48,1,0,both_fail,post_overlap_a10,post,10.0,-0.024829136125672724,0.39810744469575005
pooled_loio,former_holdout_init20_49|49|0,former_holdout_init20_49,former_holdout_init20_49|init49,49,0,0,both_success,post_overlap_a10,post,10.0,-0.07005750355047562,0.38679911030331693
pooled_loio,former_holdout_init20_49|49|1,former_holdout_init20_49,former_holdout_init20_49|init49,49,1,-1,harm,post_overlap_a10,post,10.0,0.13595505140779954,0.40068048202789486
pooled_loio,screen_init0_19|0|0,screen_init0_19,screen_init0_19|init0,0,0,-1,harm,post_combined_a10,post,10.0,-0.25409567654860227,0.36114622141433833
pooled_loio,screen_init0_19|1|0,screen_init0_19,screen_init0_19|init1,1,0,0,both_fail,post_combined_a10,post,10.0,0.5247774984042486,0.3748992535075495
pooled_loio,screen_init0_19|2|0,screen_init0_19,screen_init0_19|init2,2,0,1,rescue,post_combined_a10,post,10.0,-0.37605562507976237,0.5826123108795623
pooled_loio,screen_init0_19|3|0,screen_init0_19,screen_init0_19|init3,3,0,1,rescue,post_combined_a10,post,10.0,0.639187700740915,0.3577108658923233
pooled_loio,screen_init0_19|4|0,screen_init0_19,screen_init0_19|init4,4,0,0,both_fail,post_combined_a10,post,10.0,-0.08634869853062452,0.4051210056130004
pooled_loio,screen_init0_19|5|0,screen_init0_19,screen_init0_19|init5,5,0,0,both_success,post_combined_a10,post,10.0,0.04727222716993967,0.3456589091856368
pooled_loio,screen_init0_19|6|0,screen_init0_19,screen_init0_19|init6,6,0,1,rescue,post_combined_a10,post,10.0,0.6453815412280312,0.3382628019645339
pooled_loio,screen_init0_19|7|0,screen_init0_19,screen_init0_19|init7,7,0,1,rescue,post_combined_a10,post,10.0,0.6471656260552854,0.3673826350107529
pooled_loio,screen_init0_19|8|0,screen_init0_19,screen_init0_19|init8,8,0,-1,harm,post_combined_a10,post,10.0,-0.29844905111970244,0.4178696725104368
pooled_loio,screen_init0_19|9|0,screen_init0_19,screen_init0_19|init9,9,0,1,rescue,post_combined_a10,post,10.0,0.9013099610232166,0.35356203300109634
pooled_loio,screen_init0_19|10|0,screen_init0_19,screen_init0_19|init10,10,0,0,both_success,post_combined_a10,post,10.0,-0.05526565083764362,0.3636311618345335
pooled_loio,screen_init0_19|11|0,screen_init0_19,screen_init0_19|init11,11,0,0,both_success,post_combined_a10,post,10.0,-0.45666619269526243,0.4052952323667157
pooled_loio,screen_init0_19|12|0,screen_init0_19,screen_init0_19|init12,12,0,0,both_success,post_combined_a10,post,10.0,0.03221110467791613,0.3700731258763548
pooled_loio,screen_init0_19|13|0,screen_init0_19,screen_init0_19|init13,13,0,1,rescue,post_combined_a10,post,10.0,0.7066397253250183,0.35207935755104736
pooled_loio,screen_init0_19|14|0,screen_init0_19,screen_init0_19|init14,14,0,0,both_success,post_combined_a10,post,10.0,0.00606306112878191,0.3735886663834737
pooled_loio,screen_init0_19|15|0,screen_init0_19,screen_init0_19|init15,15,0,0,both_success,post_combined_a10,post,10.0,0.45262283207164317,0.360917716421226
pooled_loio,screen_init0_19|16|0,screen_init0_19,screen_init0_19|init16,16,0,1,rescue,post_combined_a10,post,10.0,1.001243999001971,0.35483035970128307
pooled_loio,screen_init0_19|17|0,screen_init0_19,screen_init0_19|init17,17,0,1,rescue,post_combined_a10,post,10.0,0.5743524638720897,0.3557045672128111
pooled_loio,screen_init0_19|18|0,screen_init0_19,screen_init0_19|init18,18,0,1,rescue,post_combined_a10,post,10.0,-0.007127059695228227,0.3619426642461744
pooled_loio,screen_init0_19|19|0,screen_init0_19,screen_init0_19|init19,19,0,1,rescue,post_combined_a10,post,10.0,0.32700507760092723,0.37470750645311
pooled_loio,former_holdout_init20_49|20|0,former_holdout_init20_49,former_holdout_init20_49|init20,20,0,0,both_fail,post_combined_a10,post,10.0,0.6676518605515323,0.3580160841729958
pooled_loio,former_holdout_init20_49|20|1,former_holdout_init20_49,former_holdout_init20_49|init20,20,1,1,rescue,post_combined_a10,post,10.0,0.7846987907800452,0.35638543807622164
pooled_loio,former_holdout_init20_49|21|0,former_holdout_init20_49,former_holdout_init20_49|init21,21,0,0,both_success,post_combined_a10,post,10.0,-0.36935140040901193,0.42044713889507435
pooled_loio,former_holdout_init20_49|21|1,former_holdout_init20_49,former_holdout_init20_49|init21,21,1,0,both_success,post_combined_a10,post,10.0,-0.23728291299706816,0.37411083713939114
pooled_loio,former_holdout_init20_49|22|0,former_holdout_init20_49,former_holdout_init20_49|init22,22,0,0,both_success,post_combined_a10,post,10.0,0.41006401070870646,0.38335041518933116
pooled_loio,former_holdout_init20_49|22|1,former_holdout_init20_49,former_holdout_init20_49|init22,22,1,0,both_success,post_combined_a10,post,10.0,0.12216348454546631,0.37636962674955293
pooled_loio,former_holdout_init20_49|23|0,former_holdout_init20_49,former_holdout_init20_49|init23,23,0,0,both_fail,post_combined_a10,post,10.0,-0.3378290948775722,0.39834411873668896
pooled_loio,former_holdout_init20_49|23|1,former_holdout_init20_49,former_holdout_init20_49|init23,23,1,0,both_fail,post_combined_a10,post,10.0,-0.4398645672682624,0.4362623547546747
pooled_loio,former_holdout_init20_49|24|0,former_holdout_init20_49,former_holdout_init20_49|init24,24,0,1,rescue,post_combined_a10,post,10.0,0.728559198520614,0.3636902193752858
pooled_loio,former_holdout_init20_49|24|1,former_holdout_init20_49,former_holdout_init20_49|init24,24,1,0,both_fail,post_combined_a10,post,10.0,0.6151617619712563,0.3372636358291614
pooled_loio,former_holdout_init20_49|25|0,former_holdout_init20_49,former_holdout_init20_49|init25,25,0,-1,harm,post_combined_a10,post,10.0,-0.546366606817158,0.4096627260502286
pooled_loio,former_holdout_init20_49|25|1,former_holdout_init20_49,former_holdout_init20_49|init25,25,1,0,both_fail,post_combined_a10,post,10.0,0.014675852785527556,0.3569996374100051
pooled_loio,former_holdout_init20_49|26|0,former_holdout_init20_49,former_holdout_init20_49|init26,26,0,0,both_success,post_combined_a10,post,10.0,-0.04606203491208624,0.4288887997242385
pooled_loio,former_holdout_init20_49|26|1,former_holdout_init20_49,former_holdout_init20_49|init26,26,1,0,both_success,post_combined_a10,post,10.0,0.10245063498179435,0.38505663620403957
pooled_loio,former_holdout_init20_49|27|0,former_holdout_init20_49,former_holdout_init20_49|init27,27,0,0,both_success,post_combined_a10,post,10.0,-0.3155817242532542,0.38313383301676907
pooled_loio,former_holdout_init20_49|27|1,former_holdout_init20_49,former_holdout_init20_49|init27,27,1,0,both_success,post_combined_a10,post,10.0,-0.06867293947952625,0.3574690384982031
pooled_loio,former_holdout_init20_49|28|0,former_holdout_init20_49,former_holdout_init20_49|init28,28,0,0,both_fail,post_combined_a10,post,10.0,0.8760180202530804,0.3855422642727043
pooled_loio,former_holdout_init20_49|28|1,former_holdout_init20_49,former_holdout_init20_49|init28,28,1,-1,harm,post_combined_a10,post,10.0,-0.7470958740456701,0.401286912679234
pooled_loio,former_holdout_init20_49|29|0,former_holdout_init20_49,former_holdout_init20_49|init29,29,0,0,both_success,post_combined_a10,post,10.0,-0.397661972228554,0.4164431463783295
pooled_loio,former_holdout_init20_49|29|1,former_holdout_init20_49,former_holdout_init20_49|init29,29,1,-1,harm,post_combined_a10,post,10.0,-0.4180896974190767,0.486968927633924
pooled_loio,former_holdout_init20_49|30|0,former_holdout_init20_49,former_holdout_init20_49|init30,30,0,0,both_success,post_combined_a10,post,10.0,0.17289258450716588,0.36577430899396596
pooled_loio,former_holdout_init20_49|30|1,former_holdout_init20_49,former_holdout_init20_49|init30,30,1,0,both_success,post_combined_a10,post,10.0,0.11840333665006901,0.4002371805769779
pooled_loio,former_holdout_init20_49|31|0,former_holdout_init20_49,former_holdout_init20_49|init31,31,0,0,both_success,post_combined_a10,post,10.0,0.03456258258255153,0.37601091625751887
pooled_loio,former_holdout_init20_49|31|1,former_holdout_init20_49,former_holdout_init20_49|init31,31,1,1,rescue,post_combined_a10,post,10.0,0.35340150208310084,0.3611399019195492
pooled_loio,former_holdout_init20_49|32|0,former_holdout_init20_49,former_holdout_init20_49|init32,32,0,-1,harm,post_combined_a10,post,10.0,0.0265510307591525,0.3437933566779117
pooled_loio,former_holdout_init20_49|32|1,former_holdout_init20_49,former_holdout_init20_49|init32,32,1,0,both_success,post_combined_a10,post,10.0,0.05190892198408919,0.3791291564523986
pooled_loio,former_holdout_init20_49|33|0,former_holdout_init20_49,former_holdout_init20_49|init33,33,0,0,both_fail,post_combined_a10,post,10.0,0.27211773841153214,0.3739587858510315
pooled_loio,former_holdout_init20_49|33|1,former_holdout_init20_49,former_holdout_init20_49|init33,33,1,0,both_fail,post_combined_a10,post,10.0,0.8067017782864117,0.4105510702751897
pooled_loio,former_holdout_init20_49|34|0,former_holdout_init20_49,former_holdout_init20_49|init34,34,0,0,both_fail,post_combined_a10,post,10.0,0.10911288408664666,0.3814966261066053
pooled_loio,former_holdout_init20_49|34|1,former_holdout_init20_49,former_holdout_init20_49|init34,34,1,0,both_fail,post_combined_a10,post,10.0,0.03526994105408406,0.3983651173226788
pooled_loio,former_holdout_init20_49|35|0,former_holdout_init20_49,former_holdout_init20_49|init35,35,0,0,both_fail,post_combined_a10,post,10.0,-0.03433023332279503,0.38732647596204806
pooled_loio,former_holdout_init20_49|35|1,former_holdout_init20_49,former_holdout_init20_49|init35,35,1,0,both_fail,post_combined_a10,post,10.0,-0.41905664173080487,0.3827739086232777
pooled_loio,former_holdout_init20_49|36|0,former_holdout_init20_49,former_holdout_init20_49|init36,36,0,1,rescue,post_combined_a10,post,10.0,0.678088509965974,0.344503874307057
pooled_loio,former_holdout_init20_49|36|1,former_holdout_init20_49,former_holdout_init20_49|init36,36,1,1,rescue,post_combined_a10,post,10.0,0.7693180973597843,0.3506887184842069
pooled_loio,former_holdout_init20_49|37|0,former_holdout_init20_49,former_holdout_init20_49|init37,37,0,1,rescue,post_combined_a10,post,10.0,1.027344814580785,0.3338048374648136
pooled_loio,former_holdout_init20_49|37|1,former_holdout_init20_49,former_holdout_init20_49|init37,37,1,0,both_fail,post_combined_a10,post,10.0,1.0921189473915731,0.3296638398037312
pooled_loio,former_holdout_init20_49|38|0,former_holdout_init20_49,former_holdout_init20_49|init38,38,0,0,both_success,post_combined_a10,post,10.0,-0.42993430572210023,0.3995843365850945
pooled_loio,former_holdout_init20_49|38|1,former_holdout_init20_49,former_holdout_init20_49|init38,38,1,-1,harm,post_combined_a10,post,10.0,-0.45078558117034934,0.38518553117879467
pooled_loio,former_holdout_init20_49|39|0,former_holdout_init20_49,former_holdout_init20_49|init39,39,0,0,both_fail,post_combined_a10,post,10.0,0.49697570551866893,0.3688351384894359
pooled_loio,former_holdout_init20_49|39|1,former_holdout_init20_49,former_holdout_init20_49|init39,39,1,1,rescue,post_combined_a10,post,10.0,0.6849475229839718,0.37272801168453534
pooled_loio,former_holdout_init20_49|40|0,former_holdout_init20_49,former_holdout_init20_49|init40,40,0,0,both_success,post_combined_a10,post,10.0,-0.6288313865876874,0.39124177457651965
pooled_loio,former_holdout_init20_49|40|1,former_holdout_init20_49,former_holdout_init20_49|init40,40,1,0,both_success,post_combined_a10,post,10.0,0.054924210740953716,0.3545566644022224
pooled_loio,former_holdout_init20_49|41|0,former_holdout_init20_49,former_holdout_init20_49|init41,41,0,0,both_fail,post_combined_a10,post,10.0,-0.06789779834458332,0.3793978758099875
pooled_loio,former_holdout_init20_49|41|1,former_holdout_init20_49,former_holdout_init20_49|init41,41,1,-1,harm,post_combined_a10,post,10.0,-0.8208413996243838,0.4022735161865647
pooled_loio,former_holdout_init20_49|42|0,former_holdout_init20_49,former_holdout_init20_49|init42,42,0,1,rescue,post_combined_a10,post,10.0,-0.06821668750286318,0.524307972155278
pooled_loio,former_holdout_init20_49|42|1,former_holdout_init20_49,former_holdout_init20_49|init42,42,1,0,both_fail,post_combined_a10,post,10.0,0.7096305877955416,0.46012800885398514
pooled_loio,former_holdout_init20_49|43|0,former_holdout_init20_49,former_holdout_init20_49|init43,43,0,-1,harm,post_combined_a10,post,10.0,-0.9792291379211657,0.389889452717672
pooled_loio,former_holdout_init20_49|43|1,former_holdout_init20_49,former_holdout_init20_49|init43,43,1,0,both_fail,post_combined_a10,post,10.0,-1.0335542712353716,0.4569507522193179
pooled_loio,former_holdout_init20_49|44|0,former_holdout_init20_49,former_holdout_init20_49|init44,44,0,0,both_success,post_combined_a10,post,10.0,-0.1075033575279814,0.37466742064912634
pooled_loio,former_holdout_init20_49|44|1,former_holdout_init20_49,former_holdout_init20_49|init44,44,1,0,both_success,post_combined_a10,post,10.0,-0.2629588319009979,0.4449433949974883
pooled_loio,former_holdout_init20_49|45|0,former_holdout_init20_49,former_holdout_init20_49|init45,45,0,0,both_success,post_combined_a10,post,10.0,-0.13618288647226717,0.35452949300806835
pooled_loio,former_holdout_init20_49|45|1,former_holdout_init20_49,former_holdout_init20_49|init45,45,1,0,both_success,post_combined_a10,post,10.0,-0.26736105698486096,0.36813228223956057
