row_uid,independent_group,position_level,task_id,object_name,fold,true_pixel_row,true_pixel_col,predicted_pixel_row,predicted_pixel_col,pixel_l2,true_world_x,true_world_y,true_world_z,predicted_z_neural_global,predicted_z_neural_local,predicted_z_object_median,z_abs_neural_global,z_abs_neural_local,z_abs_object_median,world_xy_l2_neural_global,world_xy_l2_neural_local,world_xy_l2_object_median,world_xyz_l2_neural_global,world_xyz_l2_neural_local,world_xyz_l2_object_median,peak_probability,entropy,score_range,predicted_z_stacked_ridge,z_abs_stacked_ridge,world_xy_l2_stacked_ridge,world_xyz_l2_stacked_ridge,predicted_z_object_routed,z_abs_object_routed,world_xy_l2_object_routed,world_xyz_l2_object_routed,world_xy_l2,world_xyz_l2,world_z_abs
invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24|libero_object_temp__task2__init20__rollout1__query4,x0.2|task2|init20,x0.2,2,salad dressing,2,64.0,112.0,68.0,108.0,5.656854249492381,-0.0861109793186187,-0.05268220230937,0.2864997386932373,0.2824746966361999,0.267616868019104,0.0668981969356536,0.0040250420570373,0.0188828706741333,0.2196015417575836,0.0253585301389008,0.0227865732752121,0.5439551628294887,0.0256759812736819,0.0295937616149528,0.586610651378888,0.0639151707291603,0.3806603252887726,26.03451538085937,0.27092338,0.015576362609863281,0.016869722615035256,0.02296106733717266,0.2824746966361999,0.0040250420570373,0.0253585301389008,0.0256759812736819,0.0253585301389008,0.0256759812736819,0.0040250420570373
invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24|libero_object_temp__task2__init24__rollout0__query4,x0.2|task2|init24,x0.2,2,salad dressing,2,68.0,111.0,68.0,108.0,3.0,-0.0892028585076332,-0.0564495436847209,0.2742228209972381,0.2745866775512695,0.2666588425636291,0.0668981969356536,0.0003638565540313,0.007563978433609,0.2073246240615844,0.0112219172528405,0.0200627801480243,0.5405347244539924,0.0112278144988912,0.0214412900034504,0.5789311600551751,0.1103952452540397,0.3420906662940979,26.189456939697266,0.26354298,0.010679841041564941,0.027339385767767118,0.02935133759868332,0.2745866775512695,0.0003638565540313,0.0112219172528405,0.0112278144988912,0.0112219172528405,0.0112278144988912,0.0003638565540313
invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24|libero_object_temp__task2__init24__rollout1__query4,x0.2|task2|init24,x0.2,2,salad dressing,2,72.0,104.0,75.0,107.0,4.242640687119285,-0.0978665947914123,-0.0809668377041816,0.255652904510498,0.2681538164615631,0.2370285242795944,0.0668981969356536,0.012500911951065,0.0186243802309036,0.1887547075748443,0.0597891183353629,0.0195931963349629,0.4356776508072889,0.0610820061141439,0.0270325892508593,0.4748087562846993,0.0464332140982151,0.4022328555583954,23.674211502075195,0.25378805,0.0018648505210876465,0.025443094285809778,0.025511344815642455,0.2681538164615631,0.012500911951065,0.0597891183353629,0.0610820061141439,0.0597891183353629,0.0610820061141439,0.012500911951065
signed_vof_new_task_holdout_20260903__position_x0p2_task5_init5_14|libero_object_temp__task5__init12__rollout0__query4,x0.2|task5|init12,x0.2,5,tomato sauce,2,127.0,101.0,124.0,100.0,3.1622776601683795,-0.0897609516978263,-0.0999392047524452,0.0383925959467887,0.0336244478821754,0.0,0.0383925959467887,0.0047681480646133,0.0383925959467887,0.0,0.0331511605878793,0.0888325537397852,0.025323755742023,0.0334923078376131,0.0967740359159688,0.025323755742023,0.0565821155905723,0.3681029379367828,31.206098556518555,0.031500164,0.006892431527376175,0.03665164480789824,0.03729408370618459,0.0383925959467887,0.0,0.025323755742023,0.025323755742023,0.025323755742023,0.025323755742023,0.0
signed_vof_new_task_holdout_20260903__position_x0p2_task5_init5_14|libero_object_temp__task5__init12__rollout1__query4,x0.2|task5|init12,x0.2,5,tomato sauce,2,127.0,101.0,124.0,100.0,3.1622776601683795,-0.0897609516978263,-0.0999392047524452,0.0383925959467887,0.0335455015301704,0.0,0.0383925959467887,0.0048470944166183,0.0383925959467887,0.0,0.0332811405669296,0.0888325537397852,0.025323755742023,0.0336322559713044,0.0967740359159688,0.025323755742023,0.0517204329371452,0.3794828951358795,29.07143783569336,0.031465072,0.006927523761987686,0.03670951857308954,0.03735745359818987,0.0383925959467887,0.0,0.025323755742023,0.025323755742023,0.025323755742023,0.025323755742023,0.0
signed_vof_new_task_holdout_20260903__position_x0p2_task5_init5_14|libero_object_temp__task5__init13__rollout0__query4,x0.2|task5|init13,x0.2,5,tomato sauce,2,89.0,111.0,148.0,115.0,59.13543776789008,-0.1025096178054809,-0.0603345856070518,0.19133161008358,0.0333368852734565,0.0303532630205154,0.0383925959467887,0.1579947248101234,0.1609783470630645,0.1529390141367912,0.1394567005588194,0.1352959913963535,0.1465080622999926,0.2107379994177103,0.2102832221340509,0.211789882581846,0.00197185552679,0.9509983658790588,9.58478832244873,0.03072796,0.16060364991426468,0.1358184842589038,0.21033352807427017,0.0383925959467887,0.1529390141367912,0.1465080622999926,0.211789882581846,0.1465080622999926,0.211789882581846,0.1529390141367912
signed_vof_new_task_holdout_20260903__position_x0p2_task5_init5_14|libero_object_temp__task5__init13__rollout1__query4,x0.2|task5|init13,x0.2,5,tomato sauce,2,89.0,110.0,147.0,115.0,58.215118311311535,-0.1044399440288543,-0.0621090531349182,0.1880622506141662,0.0330564752221107,0.0033528928179293,0.0383925959467887,0.1550057753920555,0.1847093577962368,0.1496696546673774,0.1353277614132445,0.0937204595709393,0.1428136070688594,0.2057678143296769,0.2071257381391465,0.2068737100075082,0.0026257368735969,0.9304141998291016,9.934249877929688,0.02995494,0.15810731053352356,0.1309778615208273,0.20531225451178764,0.0383925959467887,0.1496696546673774,0.1428136070688594,0.2068737100075082,0.1428136070688594,0.2068737100075082,0.1496696546673774
signed_vof_new_task_holdout_20260903__position_x0p2_task5_init15_24|libero_object_temp__task5__init19__rollout0__query4,x0.2|task5|init19,x0.2,5,tomato sauce,2,127.0,101.0,124.0,100.0,3.1622776601683795,-0.0897609516978263,-0.0999392047524452,0.0383925959467887,0.0348593518137931,0.0242834072560071,0.0383925959467887,0.0035332441329956,0.0141091886907815,0.0,0.0311192879484518,0.0485755295821445,0.025323755742023,0.0313192256692595,0.0505831125940059,0.025323755742023,0.058693740516901,0.361054003238678,30.53338050842285,0.032735795,0.005656801164150238,0.03461479398980296,0.035073969868938855,0.0383925959467887,0.0,0.025323755742023,0.025323755742023,0.025323755742023,0.025323755742023,0.0
signed_vof_new_task_holdout_20260903__position_x0p2_task5_init15_24|libero_object_temp__task5__init19__rollout1__query4,x0.2|task5|init19,x0.2,5,tomato sauce,2,127.0,101.0,124.0,100.0,3.1622776601683795,-0.0897609516978263,-0.0999392047524452,0.0383925959467887,0.0351760759949684,0.0149757741019129,0.0383925959467887,0.0032165199518203,0.0234168218448758,0.0,0.0305985931947534,0.0639916636601512,0.025323755742023,0.0307671887909583,0.0681416213727599,0.025323755742023,0.065764769911766,0.354909598827362,31.35531234741211,0.032612678,0.005779918283224106,0.03481765768912362,0.03529414600635263,0.0383925959467887,0.0,0.025323755742023,0.025323755742023,0.025323755742023,0.025323755742023,0.0
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init5_14|libero_object_temp__task5__init12__rollout0__query4,y0.1|task5|init12,y0.1,5,tomato sauce,2,149.0,115.0,148.0,115.0,1.0,0.0481062345206737,-0.044831246137619,0.0383925959467887,0.0349378436803817,0.0,0.0383925959467887,0.003454752266407,0.0383925959467887,0.0,0.0098459956763765,0.0586228284943157,0.0050680673393831,0.0104345073712882,0.0700758692005125,0.0050680673393831,0.3116314113140106,0.2210537642240524,41.42341613769531,0.030659497,0.007733099162578583,0.015804725910292024,0.017595175013557826,0.0383925959467887,0.0,0.0050680673393831,0.0050680673393831,0.0050680673393831,0.0050680673393831,0.0
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init5_14|libero_object_temp__task5__init12__rollout1__query4,y0.1|task5|init12,y0.1,5,tomato sauce,2,149.0,115.0,148.0,115.0,1.0,0.0473983287811279,-0.0454785078763961,0.0383925959467887,0.0340995118021965,0.0116207627579569,0.0383925959467887,0.0042930841445922,0.0267718331888318,0.0,0.0103525470727161,0.0416671268489403,0.0045255478123534,0.0112073994470328,0.0495265637020813,0.0045255478123534,0.3721871972084045,0.2014589011669159,40.427677154541016,0.030571125,0.007821470499038696,0.015241795682941173,0.017131483777182197,0.0383925959467887,0.0,0.0045255478123534,0.0045255478123534,0.0045255478123534,0.0045255478123534,0.0
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init5_14|libero_object_temp__task5__init14__rollout0__query4,y0.1|task5|init14,y0.1,5,tomato sauce,2,149.0,115.0,148.0,115.0,1.0,0.0482845567166805,-0.0443384051322937,0.0383925959467887,0.0345602929592132,0.0,0.0383925959467887,0.0038323029875755,0.0383925959467887,0.0,0.0105384178287965,0.0588200102738629,0.005196905799841,0.0112135987320251,0.0702409071136664,0.005196905799841,0.2845457196235657,0.224567100405693,41.74302673339844,0.030470695,0.007921900600194931,0.016248357226092858,0.018076659582624572,0.0383925959467887,0.0,0.005196905799841,0.005196905799841,0.005196905799841,0.005196905799841,0.0
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init5_14|libero_object_temp__task5__init14__rollout1__query4,y0.1|task5|init14,y0.1,5,tomato sauce,2,149.0,116.0,148.0,116.0,1.0,0.0495404452085495,-0.0421623326838016,0.0383925959467887,0.0326603576540946,0.0296744164079427,0.0383925959467887,0.005732238292694,0.008718179538846,0.0,0.0144867451951816,0.018633793972128,0.006612405733501,0.0155796130309564,0.020572431364991,0.006612405733501,0.357936292886734,0.2041678875684738,38.55234909057617,0.030491453,0.007901143282651901,0.01749788940470643,0.019199067654246466,0.0383925959467887,0.0,0.006612405733501,0.006612405733501,0.006612405733501,0.006612405733501,0.0
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init15_24|libero_object_temp__task5__init15__rollout0__query4,y0.1|task5|init15,y0.1,5,tomato sauce,2,149.0,119.0,148.0,116.0,3.1622776601683795,0.0517403297126293,-0.0314360484480857,0.0383925959467887,0.0328552648425102,0.0229221042245626,0.0383925959467887,0.0055373311042785,0.0154704917222261,0.0,0.0189916198957897,0.031935863433455,0.0126646864219217,0.0197824078924828,0.0354857082128532,0.0126646864219217,0.0832208022475242,0.3370339572429657,35.47784423828125,0.030393854,0.007998742163181305,0.02209386315537648,0.023497205478983207,0.0383925959467887,0.0,0.0126646864219217,0.0126646864219217,0.0126646864219217,0.0126646864219217,0.0
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init15_24|libero_object_temp__task5__init15__rollout1__query4,y0.1|task5|init15,y0.1,5,tomato sauce,2,149.0,119.0,148.0,116.0,3.1622776601683795,0.0513553582131862,-0.0303794257342815,0.0383925959467887,0.0330010652542114,0.0297571327537298,0.0383925959467887,0.0053915306925773,0.0086354631930589,0.0,0.0190526184396509,0.0230447172252518,0.0132120280573764,0.0198007795961656,0.0246095553911584,0.0132120280573764,0.0764131844043731,0.3351459205150604,37.279884338378906,0.0306676,0.007724996656179428,0.02190306572533625,0.023225414129922052,0.0383925959467887,0.0,0.0132120280573764,0.0132120280573764,0.0132120280573764,0.0132120280573764,0.0
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init15_24|libero_object_temp__task5__init17__rollout0__query4,y0.1|task5|init17,y0.1,5,tomato sauce,2,149.0,115.0,148.0,115.0,1.0,0.0475356467068195,-0.0448763966560363,0.0383925959467887,0.0348844900727272,0.0,0.0383925959467887,0.0035081058740615,0.0383925959467887,0.0,0.0093528458207244,0.0580510307991156,0.0045123045457939,0.0099891206705029,0.0695982298652289,0.0045123045457939,0.2708074748516083,0.2346395403146743,39.80142974853516,0.030632809,0.007759787142276764,0.015272029558035572,0.017130358528500096,0.0383925959467887,0.0,0.0045123045457939,0.0045123045457939,0.0045123045457939,0.0045123045457939,0.0
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init15_24|libero_object_temp__task5__init17__rollout1__query4,y0.1|task5|init17,y0.1,5,tomato sauce,2,149.0,114.0,148.0,115.0,1.4142135623730951,0.0479678995907306,-0.0458919480443,0.0383925959467887,0.035029336810112,0.0,0.0383925959467887,0.0033632591366767,0.0383925959467887,0.0,0.0096949720896658,0.0584576133826165,0.005199508431127,0.0102617735231216,0.0699377150464958,0.005199508431127,0.2898549139499664,0.2320354431867599,39.081329345703125,0.03070527,0.007687326520681381,0.015651902818088814,0.01743780521919166,0.0383925959467887,0.0,0.005199508431127,0.005199508431127,0.005199508431127,0.005199508431127,0.0
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init15_24|libero_object_temp__task5__init20__rollout0__query4,y0.1|task5|init20,y0.1,5,tomato sauce,2,140.0,104.0,148.0,116.0,14.422205101855956,0.001990599092096,-0.0837279111146926,0.0417323820292949,0.0344556048512458,0.0,0.0383925959467887,0.007276777178049,0.0417323820292949,0.0033397860825061,0.0556580366686973,0.0423613817617497,0.059512629527509,0.0561317070105037,0.0594649339914183,0.0596062684988369,0.0176397655159235,0.8140408396720886,12.299840927124023,0.030540764,0.01119161769747734,0.052118843149139435,0.05330690497385012,0.0383925959467887,0.0033397860825061,0.059512629527509,0.0596062684988369,0.059512629527509,0.0596062684988369,0.0033397860825061
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init15_24|libero_object_temp__task5__init20__rollout1__query4,y0.1|task5|init20,y0.1,5,tomato sauce,2,149.0,115.0,148.0,115.0,1.0,0.0484837219119071,-0.0450261272490024,0.0383925959467887,0.0332914590835571,0.0,0.0383925959467887,0.0051011368632316,0.0383925959467887,0.0,0.012521527412961,0.0589937543044975,0.0054719623189155,0.0135207339316679,0.0703864651085193,0.0054719623189155,0.3295874893665313,0.2143561840057373,38.85887908935547,0.029837146,0.008555449545383453,0.017331721262907742,0.019328328403116716,0.0383925959467887,0.0,0.0054719623189155,0.0054719623189155,0.0054719623189155,0.0054719623189155,0.0
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init15_24|libero_object_temp__task5__init21__rollout0__query4,y0.1|task5|init21,y0.1,5,tomato sauce,2,148.0,115.0,148.0,116.0,1.0,0.0409168936312198,-0.0441224314272403,0.0383925959467887,0.0313615351915359,0.0315783843398094,0.0383925959467887,0.0070310607552528,0.0068142116069793,0.0,0.0081899426279911,0.0079140346606727,0.0040646567679602,0.0107940249950537,0.0104434393010646,0.0040646567679602,0.248015746474266,0.2174393832683563,31.25320243835449,0.029885113,0.008507482707500458,0.010109713167974089,0.013213007316925545,0.0383925959467887,0.0,0.0040646567679602,0.0040646567679602,0.0040646567679602,0.0040646567679602,0.0
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init15_24|libero_object_temp__task5__init21__rollout1__query4,y0.1|task5|init21,y0.1,5,tomato sauce,2,149.0,116.0,148.0,116.0,1.0,0.0494482144713401,-0.0420346930623054,0.0383924432098865,0.0347115844488143,0.0264068711549043,0.0383925959467887,0.0036808587610721,0.0119855720549821,1.527369022369385e-07,0.0115434498066661,0.0230864545643756,0.0064949012018861,0.012116103113542,0.0260122725235253,0.006494901203682,0.2697254717350006,0.2353121489286422,38.98882675170898,0.031441268,0.006951175630092621,0.016078809197672503,0.017517047349811878,0.0383925959467887,1.527369022369385e-07,0.0064949012018861,0.006494901203682,0.0064949012018861,0.006494901203682,1.527369022369385e-07
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init5_14|libero_object_temp__task5__init5__rollout0__query4,y0.1|task5|init5,y0.1,5,tomato sauce,2,149.0,116.0,148.0,116.0,1.0,0.0491611436009407,-0.0416419543325901,0.0383925959467887,0.0336815267801284,0.0445034429430961,0.0383925959467887,0.0047110691666603,0.0061108469963073,0.0,0.0126574057103456,0.0028105585178655,0.00614133385007,0.0135057059056291,0.0067261943322078,0.00614133385007,0.2891898453235626,0.2253360301256179,45.11430358886719,0.031456344,0.006936252117156982,0.01575411605474249,0.017213476293272658,0.0383925959467887,0.0,0.00614133385007,0.00614133385007,0.00614133385007,0.00614133385007,0.0
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init5_14|libero_object_temp__task5__init5__rollout1__query4,y0.1|task5|init5,y0.1,5,tomato sauce,2,149.0,116.0,148.0,116.0,1.0,0.047205600887537,-0.0402795001864433,0.0383925959467887,0.0333341881632804,0.0535211563110351,0.0383925959467887,0.0050584077835083,0.0151285603642463,0.0,0.0111954030512523,0.0170104194768825,0.0041320075470517,0.0122851348704135,0.0227646152937876,0.0041320075470517,0.2975422143936157,0.237361341714859,43.55942153930664,0.031550795,0.006841801106929779,0.013686538827946975,0.015301359007476614,0.0383925959467887,0.0,0.0041320075470517,0.0041320075470517,0.0041320075470517,0.0041320075470517,0.0
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init5_14|libero_object_temp__task5__init8__rollout0__query4,y0.1|task5|init8,y0.1,5,tomato sauce,2,149.0,119.0,148.0,116.0,3.1622776601683795,0.0510222539305686,-0.0309393294155597,0.0383925959467887,0.0332655906677246,0.0402377285063266,0.0383925959467887,0.0051270052790641,0.0018451325595378,0.0,0.0181476147240417,0.0110161548467304,0.012567119761903,0.0188579453627326,0.0111696097411417,0.012567119761903,0.0612500496208667,0.3332412242889404,38.01448059082031,0.031113796,0.007278800010681152,0.020780840435017964,0.02201872518519566,0.0383925959467887,0.0,0.012567119761903,0.012567119761903,0.012567119761903,0.012567119761903,0.0
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init5_14|libero_object_temp__task5__init8__rollout1__query4,y0.1|task5|init8,y0.1,5,tomato sauce,2,149.0,119.0,148.0,123.0,4.123105625617661,0.0505307801067829,-0.0299924034625291,0.0383925959467887,0.0330326631665229,0.0171637162566185,0.0383925959467887,0.0053599327802658,0.0212288796901702,0.0,0.0197136304750592,0.0390961693492,0.0150095070871751,0.0204292952868216,0.0444879285950813,0.0150095070871751,0.0670010820031166,0.3347964882850647,37.11920166015625,0.031199493,0.0071931034326553345,0.021683650529286287,0.02284559995423832,0.0383925959467887,0.0,0.0150095070871751,0.0150095070871751,0.0150095070871751,0.0150095070871751,0.0
